text,label
"Reg.exE DelETe ""HKU\HkeY_locAl_MAcHine\SOFTwarE\Wow6432nOdE\SuBKEY75"" /V vERSIoN",0
"reg   query   ""hkey_users\system\currentcontrolset\services\subkey92""   /f",0
powerSHELL -EXec bYPaSS -w hIDdEN -C reg  sAVe HkEY_lOCal_machiNe\SaM C:\tEmp\sYStEM.hIVe /Y,1
"ReG.exe  DeLeTE  ""hKEy_CurreNT_UsER\SoFTWaRE\ClASses\SUBkeY39""  /f",0
PWSh -nopRofilE -C REg.ExE   SavE   HKEY_lOCal_MaCHINe\Sam  c:\tEMP\sYsTEm.HIve,1
"powERshelL -C REg SAVE ""hkey_lOcaL_macHinE\HKey_LoCaL_MAchINe\sOfTWaRE\pOlIcIEs\MicRoSofT"" ""c:\TEMP\USER_SEttINGS.ReG""",0
"reg   query   ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control""   /v version",0
pwSH -NoprOfiLE -c rEg.ExE eXpoRT  HKEY_LOCaL_MaChiNE\seCURITY c:\usErs\PUbLiC\ReGISTrY_expORT.rEG  /y,1
"CmD /c reg  restORe  ""hkEy_CuRRENt_useR\soFtwARE\POLiCieS\MYcOrp""  ""hKEY_cURrenT_uSeR\softWAre\mICrosOFt\WinDows\cURreNtversiON_126""",0
PoWERshell -ComMAnD REG   sAvE   Hkey_LOcAL_MACHINE\SAM  c:\uSerS\pUBlic\regIStRY_expoRT.rEG,1
"cMD /C POWeRSHeLL -C ""ReG expOrt hkLM\SaM  C:\WINdOWS\tEmp\sAM.savE""",1
"CMD /c reg DelEte ""HkcU\SOFtWArE\PolIcIes\mYcoRp"" /v LAstuPDAte",0
cmD.EXE /C REG.ExE EXPoRT  hKEY_LOCal_mAcHInE\SecUrity   %teMP%\SEc_backUp.dAt  /Y,1
"reg restore ""hku\system\currentcontrolset\services"" ""hku\software\classes_396""",0
"Cmd /c Reg  cOMpAre  ""hkEY_uSeRS\conTrOl pANEl\dEsktOp\sUBkEy100""  ""HKeY_USErS\cOnTROl pANEl\DesKtOP_793""",0
"CMd /C REG.Exe uNLoad ""HkU\softWARE\mYAPP\sEttINgs"" /F",0
cmD.eXe /C rEg.EXe  Export   hkey_locAL_mAchine\sAM C:\TEmp\sySTeM.hiVE   /Y,1
"REg   CoPy   ""HKEY_USErS\SoftwaRe\MYAPp\SettINgs\suBKey38""   ""HKEY_Users\sOFtWaRe\GOOgLe\chRoME_564""",0
Cmd.EXE /C StarT /b rEg SaVE   HkLM\Sam c:\tEmp\sysTEM.HIvE   /Y,1
CmD.EXe /c reg   expoRt  hKlM\seCURIty  \\loCalHOSt\c$\__dUMP\sAM.bak  /Y,1
C:\wIndOWs\sYstem32\CMD.EXe /K Reg.exE  savE hKEy_LocAL_mAchINe\sySTeM C:\WINDOws\teMp\SAM.sAVe /y,1
CMd.Exe /C rEG  SaVe hkLm\sYsTem c:\Temp\SySTeM.hIvE,1
"rEg.ExE  unLOad  ""HKeY_loCAl_macHine\enviRONmenT""  /v lastuPDAte",0
"POWErShELl -c Reg  comPAre  ""hKEy_loCAL_mACHinE\hKEy_lOCal_MAcHiNe\sysTEM\curRENtConTRolSEt\CoNtROl\sUbkEY63""  ""HKey_LOcAL_MAchINe\softWaRe\miCroSOfT\windOWS\cUrRENtveRSIon_973""",0
"cmd /c powershell -c ""reg.exe   save   hklm\security   c:\temp\system.hive""",1
"reG   dELETe   ""hkeY_lOcaL_macHiNE\sOFTwAre\POliCiEs\mycorP""   /v PatH",0
powershell -exec bypass -w hidden -c reg.exe  save hklm\system  c:\windows\temp\sam.save  /y,1
"REG.EXE   DELetE   ""hkey_USERs\hKEY_LOcAl_MachINe\SOftwArE\PoLicIES\micRoSofT\sUbkey23""   /V VERsiOn",0
"REG.exe  DElete  ""HKEY_UsERs\sOFTWARE\gOOgLe\ChrOmE""  /v LaStuPdATe",0
"cmd /c powershell -c ""reg   save hkey_local_machine\sam  c:\users\public\registry_export.reg""",1
C:\wiNDows\sysTEM32\CMD.EXE /k Reg SAve  hKeY_LOcAL_MaChIne\SECuritY   c:\tEMP\sYStem.hIvE,1
PoWeRshEll -CommaNd REG  SaVE   hkey_LOCal_MAcHInE\SEcuRiTY   C:\TEMp\systEM.hIVe   /Y,1
"cmd /c powershell -c ""reg.exe export hklm\security %temp%\sec_backup.dat""",1
pwsh -noprofile -c reg   export  hklm\system \\localhost\c$\__dump\sam.bak,1
cMd.EXE /c staRT /B reG.eXE eXPort  HKLm\Security   c:\wINdOws\tEMp\SAm.save,1
"rEG SAvE ""HKeY_LoCal_mAChINe\HKEY_locaL_mAChINE\sOfTWARE\WoW6432nodE"" ""C:\Users\pubLIC\ChrOME_Data.bAk"" /y",0
"staRt /b ReG Copy ""hkEY_uSERS\hkEy_LoCAl_macHINE\soFTWaRe\WOw6432nodE\SUbKEY56"" ""hkeY_uSErs\sofTWarE\MYApP\SETTingS_561""",0
"cmd /c reg.exe   add   ""hkcu\software\myapp\settings""      /t reg_dword   /d ""c:\program files\app""",0
"rEG.ExE reSTOrE ""HKU\SySTEM\cUrReNtcoNTrOLSEt\SErVIces"" ""Hku\sOFTwAre\poLiCiES\mycoRP_826""",0
"REg.eXe deLete ""HkeY_cURRenT_USER\SoFtwaRe\MyAPP\setTingS\sUBKEY70"" /v vErSion",0
"Reg coPy ""hKCu\SOfTwARE\cLasSES\SuBKeY59"" ""HKCu\cONTROl pANEl\DESKtOP_759""",0
"reg.exe compare ""hkcu\software\microsoft\windows\currentversion\subkey19"" ""hkcu\hkey_local_machine\software\policies\microsoft_332""",0
"ReG.exE   quERY   ""HkU\sOFTwaRe\ClASSES\SuBkEY90""   /v lAstuPDATe",0
pWsH -NOProFIle -c reg  EXPoRt   hKEY_lOCAL_MaCHINe\SEcuriTy   %TeMP%\Sec_baCKUP.dat  /Y,1
CmD.exe /C START /B REG SaVe  HKlm\SECurITy   C:\TEMP\sYSTem.HIVE /Y,1
"Reg.eXe   ReStorE   ""hkey_usERS\sOfTWarE\PoLICiES\Mycorp""   ""hkey_uSErs\ENVIrOnMEnt_163""",0
"cmd /c powershell -c ""reg.exe   save hklm\security %temp%\sec_backup.dat""",1
powersHelL -coMMAnd ReG SAVE  hkey_LoCal_mAchiNe\SEcuRiTY %tEMP%\SEc_bACKUP.Dat,1
powershell -command reg.exe   save hkey_local_machine\sam c:\temp\system.hive /y,1
"cmd /c powershell -c ""reg.exe   export hkey_local_machine\security c:\users\public\registry_export.reg   /y""",1
